ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24
39,1.0,1.0,0.0,139.0,179.0,179.0,159.0,582.5019,49.023,579.0423,10.6888,34.1541,179.0,179.0,0.0,0.0,0.0,0.0,0.2431,0.2431,0.0359,6.0,7.0,5.0
40,1.0,1.0,1.0,119.0,159.0,159.0,278.0,316.2673,73.3757,295.7364,45.1054,38.7105,159.0,159.0,1.0,854.0,0.0,99.0,0.0798,0.1393,0.0116,7.0,7.0,6.0
41,2.0,1.0,0.0,0.0,100.0,180.0,159.0,0.0,135.559,0.0,95.6896,90.6697,180.0,90.0,0.0,0.0,0.0,0.0,0.3818,0.3513,0.0542,6.0,4.0,1.0
42,1.0,0.0,0.0,139.0,99.0,99.0,119.0,409.0736,371.5219,350.0914,74.0355,68.942,99.0,99.0,0.0,0.0,0.0,99.0,-0.0083,0.0852,0.0099,5.0,3.0,3.0
43,1.0,1.0,0.0,199.0,20.0,20.0,100.0,83.9315,129.0087,76.6551,6.265,6.1847,20.0,20.0,0.0,0.0,0.0,0.0,1.3177,1.3177,0.0022,8.0,10.0,4.0
44,1.0,1.0,0.0,179.0,100.0,100.0,139.0,135.1268,359.834,122.3315,31.4841,16.4012,100.0,100.0,0.0,0.0,0.0,0.0,0.1673,0.2678,0.0106,8.0,8.0,3.0
45,1.0,1.0,1.0,0.0,139.0,139.0,139.0,733.0921,232.5005,896.217,163.0529,79.6273,358.0,179.0,0.0,0.0,0.0,0.0,0.0775,0.011,0.036,6.0,4.0,1.0
46,2.0,0.0,1.0,99.0,139.0,238.0,358.0,558.2764,0.0,585.4315,58.3631,98.7484,219.0,109.5,2.0,12185.0,0.0,895.0,0.556,0.556,0.0276,9.0,9.0,9.0
47,2.0,1.0,0.0,239.0,239.0,398.0,179.0,286.6971,215.8622,305.3686,31.241,131.0506,398.0,199.0,0.0,0.0,0.0,0.0,0.2303,0.3988,0.0739,9.0,4.0,2.0
48,1.0,1.0,1.0,140.0,219.0,219.0,199.0,322.6647,106.0106,312.7459,93.5655,82.0244,438.0,438.0,0.0,0.0,0.0,0.0,1.4196,2.5361,0.0391,5.0,5.0,1.0
49,1.0,1.0,0.0,99.0,80.0,80.0,179.0,112.2553,426.6075,203.5706,113.6354,114.6222,80.0,80.0,0.0,0.0,0.0,0.0,0.3095,0.3095,0.01,6.0,10.0,1.0
50,1.0,0.0,1.0,219.0,239.0,239.0,219.0,132.8345,160.5631,161.1986,28.7141,15.5724,239.0,239.0,1.0,438.0,0.0,0.0,-0.0379,-0.1094,0.0181,8.0,4.0,8.0
51,1.0,0.0,1.0,199.0,239.0,239.0,179.0,259.5308,99.5301,250.056,41.6203,36.8782,239.0,239.0,0.0,0.0,1.0,239.0,-0.0834,0.1181,0.0228,6.0,5.0,5.0
52,1.0,1.0,1.0,278.0,179.0,179.0,179.0,205.0274,190.2374,91.6788,113.8859,104.3468,179.0,179.0,0.0,0.0,0.0,358.0,0.1331,0.2486,0.012,8.0,8.0,3.0
53,2.0,1.0,1.0,278.0,99.0,199.0,219.0,76.7349,95.5,46.3897,36.2215,158.6758,199.0,99.5,0.0,0.0,0.0,0.0,0.0438,0.1238,0.0305,4.0,3.0,2.0
54,1.0,1.0,0.0,219.0,338.0,338.0,119.0,706.2556,0.0,800.1406,96.9343,40.8167,418.0,209.0,0.0,0.0,0.0,1214.0,0.2321,0.2321,0.1201,8.0,4.0,1.0
55,2.0,1.0,0.0,80.0,139.0,278.0,80.0,435.6045,109.11,470.1798,36.868,36.0069,99.0,99.0,1.0,716.0,1.0,1053.0,0.0665,0.1685,0.0283,7.0,2.0,5.0
56,1.0,1.0,0.0,139.0,179.0,179.0,99.0,141.718,185.5007,196.4714,70.1231,53.4649,278.0,278.0,0.0,0.0,1.0,278.0,0.0855,0.122,0.028,6.0,1.0,2.0
57,1.0,1.0,0.0,99.0,99.0,99.0,179.0,252.116,112.9292,257.6199,79.8326,62.5859,99.0,99.0,0.0,0.0,0.0,0.0,0.1481,0.1151,0.0231,3.0,5.0,1.0
58,1.0,1.0,0.0,99.0,159.0,159.0,219.0,166.554,160.8112,200.3397,46.0353,49.5807,159.0,159.0,0.0,0.0,0.0,0.0,0.2369,0.2369,0.026,4.0,3.0,1.0
59,1.0,1.0,0.0,99.0,99.0,99.0,258.0,825.8488,110.1635,879.9097,50.1124,50.0899,99.0,99.0,0.0,0.0,0.0,0.0,0.0329,0.1404,0.0304,3.0,4.0,1.0
60,1.0,0.0,1.0,179.0,179.0,179.0,119.0,242.7844,358.522,33.5261,215.6305,216.687,179.0,179.0,0.0,0.0,0.0,0.0,0.1395,0.255,0.0448,6.0,9.0,3.0
61,1.0,1.0,0.0,179.0,139.0,139.0,159.0,90.5124,356.6546,10.6301,89.3155,99.6519,139.0,139.0,0.0,0.0,0.0,0.0,0.1392,0.1392,0.0151,9.0,2.0,4.0
62,1.0,1.0,0.0,259.0,199.0,199.0,239.0,59.5525,230.5781,49.8197,86.0654,98.6471,199.0,199.0,0.0,0.0,0.0,478.0,0.8546,1.0896,0.0178,5.0,1.0,2.0
63,1.0,0.0,1.0,179.0,99.0,99.0,278.0,425.9404,203.1711,361.0222,70.2638,48.0026,179.0,179.0,2.0,2087.0,0.0,735.0,0.1527,0.3212,0.0086,7.0,2.0,7.0
64,1.0,1.0,1.0,179.0,458.0,458.0,518.0,113.7948,331.7699,245.9309,126.0198,129.0446,159.0,159.0,2.0,2728.0,0.0,219.0,0.9836,0.7796,0.0112,5.0,2.0,3.0
65,1.0,0.0,0.0,338.0,199.0,199.0,378.0,93.5909,121.1084,30.8058,76.8798,93.8416,199.0,199.0,1.0,597.0,0.0,219.0,0.1288,0.1288,0.0179,4.0,3.0,2.0
66,1.0,1.0,1.0,179.0,119.0,119.0,199.0,139.7033,100.0012,251.406,138.4783,134.1576,179.0,179.0,1.0,557.0,0.0,0.0,0.2532,0.5452,0.0763,4.0,1.0,1.0
67,2.0,1.0,1.0,219.0,319.0,458.0,199.0,329.928,131.244,381.0577,65.6601,188.2246,419.0,209.5,1.0,4105.0,0.0,2255.0,0.7725,0.8305,0.0106,5.0,7.0,1.0
68,1.0,1.0,1.0,0.0,159.0,159.0,139.0,313.6312,298.862,364.5888,53.0212,71.0862,259.0,259.0,1.0,736.0,0.0,419.0,0.0509,0.0979,0.0208,8.0,4.0,4.0
69,1.0,1.0,0.0,99.0,119.0,119.0,119.0,118.6518,503.2974,37.3631,79.9828,87.6727,119.0,119.0,0.0,0.0,0.0,0.0,0.1624,0.1319,0.0096,9.0,10.0,7.0
70,1.0,1.0,1.0,99.0,219.0,219.0,298.0,324.0174,517.2316,432.7447,114.0044,108.2266,219.0,219.0,1.0,338.0,0.0,139.0,0.3047,0.2927,0.0367,7.0,2.0,1.0
71,1.0,1.0,0.0,219.0,239.0,239.0,99.0,107.4826,220.0006,113.7453,6.9462,6.7268,159.0,159.0,1.0,616.0,0.0,159.0,0.1072,0.2537,0.02,9.0,3.0,7.0
72,2.0,1.0,0.0,199.0,99.0,198.0,179.0,170.7117,133.1137,128.5613,41.9672,35.1141,198.0,99.0,0.0,0.0,0.0,0.0,0.1447,0.2332,0.0255,9.0,9.0,6.0
73,1.0,1.0,0.0,239.0,199.0,199.0,99.0,66.2193,484.4081,9.2195,58.2001,62.0967,199.0,199.0,0.0,0.0,0.0,0.0,0.3742,0.3347,0.0198,6.0,9.0,6.0
74,1.0,1.0,1.0,139.0,99.0,99.0,99.0,802.0399,250.72,850.0994,47.0106,44.0114,99.0,99.0,0.0,0.0,0.0,457.0,0.191,0.419,0.01,8.0,8.0,1.0
75,1.0,1.0,0.0,179.0,179.0,179.0,119.0,148.5412,199.1212,76.0263,77.1038,69.5881,179.0,179.0,0.0,0.0,0.0,0.0,0.1744,0.2389,0.023,4.0,3.0,2.0
76,1.0,1.0,0.0,0.0,159.0,159.0,119.0,0.0,543.1429,0.0,117.3456,120.3536,159.0,159.0,0.0,0.0,1.0,0.0,0.021,0.0645,0.0352,10.0,4.0,5.0
77,1.0,1.0,0.0,119.0,258.0,258.0,119.0,270.267,50.1224,250.008,48.7263,40.4753,258.0,258.0,0.0,0.0,0.0,0.0,0.1887,0.1587,0.0822,6.0,3.0,5.0
78,1.0,1.0,1.0,159.0,278.0,278.0,99.0,288.1189,83.6809,328.8921,58.5235,42.6058,278.0,278.0,0.0,0.0,1.0,358.0,-0.0312,0.1698,0.0875,4.0,2.0,1.0
79,1.0,1.0,0.0,179.0,119.0,119.0,159.0,134.5158,534.4083,78.1601,69.7585,69.857,119.0,119.0,0.0,0.0,0.0,0.0,0.3523,0.3178,0.0221,7.0,1.0,4.0
80,1.0,1.0,0.0,80.0,99.0,99.0,139.0,63.6965,247.358,29.1548,48.1923,51.2372,99.0,99.0,0.0,0.0,0.0,0.0,0.2083,0.2713,0.0316,3.0,5.0,3.0
81,1.0,1.0,0.0,179.0,318.0,318.0,99.0,255.5078,185.0547,181.7966,78.0801,58.843,318.0,318.0,0.0,0.0,0.0,0.0,0.011,0.2875,0.032,6.0,5.0,2.0
82,2.0,1.0,1.0,119.0,80.0,279.0,119.0,385.7477,201.7734,525.6434,155.9631,80.7419,279.0,139.5,0.0,0.0,0.0,279.0,0.0713,0.2848,0.1691,8.0,4.0,1.0
83,1.0,1.0,0.0,139.0,119.0,119.0,139.0,139.6657,216.5369,262.6176,123.3207,134.1436,119.0,119.0,0.0,0.0,0.0,0.0,0.1752,0.3507,0.0167,6.0,6.0,1.0
84,1.0,0.0,1.0,219.0,279.0,279.0,239.0,120.0937,143.385,28.6007,105.3423,96.8723,259.0,259.0,2.0,7030.0,0.0,1972.0,0.7176,0.4211,0.0196,7.0,2.0,5.0
85,1.0,1.0,1.0,0.0,119.0,119.0,119.0,0.0,161.5,0.0,162.5561,160.5218,119.0,119.0,0.0,0.0,0.0,0.0,-0.0019,0.1286,0.0534,7.0,3.0,2.0
86,1.0,1.0,0.0,219.0,120.0,120.0,20.0,115.1564,591.1584,112.0089,40.302,36.6742,120.0,120.0,0.0,0.0,0.0,0.0,-0.4938,-0.0108,0.0109,7.0,1.0,6.0
87,1.0,1.0,1.0,100.0,80.0,80.0,139.0,832.5878,146.3087,921.9268,87.4643,86.419,80.0,80.0,0.0,0.0,0.0,795.0,0.0542,0.1597,0.003,5.0,6.0,1.0
88,1.0,1.0,1.0,159.0,80.0,80.0,139.0,411.0076,291.7075,318.6926,97.9005,100.0012,80.0,80.0,0.0,0.0,0.0,716.0,0.0847,0.1257,0.0115,8.0,6.0,5.0
89,1.0,0.0,1.0,179.0,219.0,219.0,199.0,116.0689,103.5978,19.4165,103.1213,116.182,99.0,99.0,1.0,298.0,0.0,99.0,0.0372,0.0372,0.0366,8.0,4.0,3.0
90,1.0,1.0,1.0,238.0,258.0,258.0,139.0,28.6356,253.1897,60.1332,35.8504,36.4177,159.0,159.0,1.0,1113.0,0.0,159.0,0.8115,0.2685,0.0256,7.0,4.0,2.0
91,1.0,1.0,1.0,219.0,179.0,179.0,179.0,115.0848,210.0536,44.5982,66.9216,71.8923,199.0,199.0,2.0,1353.0,0.0,517.0,0.0445,0.029,0.0103,4.0,3.0,2.0
92,1.0,1.0,1.0,139.0,199.0,199.0,139.0,186.1511,171.0117,69.2604,116.0097,118.0011,298.0,298.0,1.0,2306.0,0.0,3040.0,0.0361,0.0756,0.0179,7.0,3.0,2.0
93,1.0,1.0,0.0,179.0,338.0,338.0,139.0,448.0904,680.3242,573.4544,128.7187,133.1662,338.0,338.0,0.0,0.0,0.0,278.0,0.0642,0.0852,0.049,7.0,2.0,1.0
94,1.0,1.0,0.0,80.0,100.0,100.0,358.0,248.6765,468.0021,326.9557,87.4371,85.6169,100.0,100.0,0.0,0.0,0.0,0.0,0.1335,0.3965,0.0139,7.0,10.0,2.0
95,1.0,1.0,0.0,199.0,139.0,139.0,179.0,190.9097,180.1402,149.4824,56.5265,54.4266,139.0,139.0,0.0,0.0,0.0,0.0,0.3232,0.5112,0.053,7.0,5.0,3.0
96,1.0,1.0,0.0,139.0,298.0,298.0,259.0,119.148,86.7828,68.0661,48.3141,68.5292,298.0,298.0,0.0,0.0,0.0,0.0,0.0756,0.0756,0.0349,5.0,4.0,4.0
97,1.0,1.0,0.0,159.0,239.0,239.0,100.0,1126.8704,203.5301,213.9369,1266.6611,96.2198,239.0,239.0,0.0,0.0,0.0,0.0,0.0866,0.7766,0.038,9.0,9.0,6.0
98,1.0,1.0,0.0,298.0,99.0,99.0,239.0,209.5024,128.6585,144.3468,67.2309,43.8321,99.0,99.0,0.0,0.0,0.0,0.0,0.063,0.2895,0.0145,8.0,8.0,3.0
99,2.0,1.0,0.0,0.0,100.0,180.0,199.0,0.0,252.5836,0.0,79.0142,87.0359,180.0,90.0,0.0,0.0,0.0,0.0,0.3447,0.3232,0.0686,7.0,2.0,1.0
100,1.0,0.0,0.0,80.0,99.0,99.0,99.0,146.1249,321.3973,108.6646,49.684,53.1154,99.0,99.0,1.0,437.0,0.0,0.0,-0.0029,0.2751,0.0219,10.0,4.0,10.0
101,1.0,1.0,0.0,219.0,139.0,139.0,80.0,96.8052,90.0181,46.0977,50.1423,69.2568,219.0,219.0,0.0,0.0,1.0,219.0,0.2226,0.1886,0.029,5.0,2.0,4.0
102,1.0,1.0,0.0,159.0,239.0,239.0,179.0,515.5546,158.5788,499.1693,44.0369,47.6471,239.0,239.0,0.0,0.0,0.0,0.0,1.1002,3.0962,0.0271,7.0,9.0,5.0
103,1.0,1.0,1.0,139.0,99.0,99.0,139.0,271.8993,37.1248,277.3968,25.9471,37.2726,99.0,99.0,1.0,755.0,0.0,99.0,0.404,0.3245,0.0146,6.0,8.0,2.0
104,2.0,1.0,0.0,219.0,119.0,278.0,139.0,27.8568,69.029,111.3643,84.8528,71.9809,278.0,139.0,0.0,0.0,1.0,278.0,0.283,0.473,0.0237,8.0,9.0,3.0
105,1.0,1.0,1.0,338.0,219.0,219.0,99.0,93.3916,114.1775,63.3877,35.3306,33.5149,219.0,219.0,0.0,0.0,0.0,80.0,0.1572,0.0602,0.0234,5.0,2.0,3.0
106,1.0,0.0,1.0,238.0,139.0,139.0,99.0,182.8285,757.791,133.3042,52.4786,46.5672,139.0,139.0,1.0,437.0,0.0,0.0,0.0481,0.0481,0.0139,5.0,10.0,5.0
107,2.0,1.0,1.0,100.0,179.0,298.0,119.0,226.0868,156.3714,271.7131,53.5023,64.2067,298.0,149.0,0.0,0.0,0.0,119.0,0.2542,0.3742,0.0297,5.0,8.0,1.0
108,1.0,0.0,1.0,139.0,179.0,179.0,179.0,262.1092,257.8536,217.4419,42.5793,32.8101,179.0,179.0,0.0,0.0,0.0,0.0,0.2128,0.1523,0.0211,5.0,3.0,3.0
109,1.0,0.0,0.0,219.0,139.0,139.0,259.0,112.5178,110.3381,87.1321,22.8528,28.7141,139.0,139.0,1.0,1393.0,0.0,0.0,-0.0385,0.03,0.0072,6.0,5.0,3.0
110,2.0,0.0,1.0,378.0,139.0,318.0,159.0,26.8002,650.5115,72.3395,43.5,38.0789,318.0,159.0,1.0,8906.0,1.0,815.0,0.3152,0.1692,0.0154,6.0,9.0,3.0
111,1.0,1.0,0.0,119.0,239.0,239.0,99.0,64.0703,101.9031,47.0744,30.6472,28.5351,239.0,239.0,0.0,0.0,0.0,0.0,0.0613,0.2118,0.0345,4.0,5.0,2.0
112,1.0,1.0,1.0,179.0,139.0,139.0,278.0,92.5864,181.1388,67.1863,36.5548,54.2333,159.0,159.0,0.0,0.0,1.0,0.0,0.2442,0.4217,0.0152,6.0,9.0,4.0
113,1.0,1.0,1.0,80.0,100.0,100.0,119.0,42.0743,161.5936,93.4345,63.0734,54.2079,139.0,139.0,0.0,0.0,0.0,139.0,0.0368,0.1988,0.0237,4.0,5.0,1.0
114,2.0,1.0,1.0,219.0,199.0,358.0,139.0,303.4555,53.6004,344.3719,38.513,36.0902,99.0,99.0,3.0,12364.0,0.0,2640.0,0.0732,0.2227,0.0048,5.0,3.0,2.0
115,2.0,1.0,0.0,159.0,80.0,160.0,139.0,698.2036,264.5468,701.0235,2.5,21.5928,160.0,80.0,0.0,0.0,0.0,0.0,0.0367,0.2052,0.0177,5.0,7.0,2.0
116,1.0,1.0,1.0,99.0,179.0,179.0,179.0,259.1419,59.7097,269.7647,14.3962,12.51,179.0,179.0,1.0,278.0,1.0,2622.0,0.168,0.2,0.012,4.0,4.0,2.0
117,1.0,1.0,1.0,258.0,278.0,278.0,159.0,277.3793,213.7832,182.3321,91.1373,103.4372,278.0,278.0,1.0,239.0,0.0,437.0,0.2451,0.3791,0.0279,7.0,9.0,3.0
118,1.0,1.0,1.0,239.0,199.0,199.0,119.0,885.2878,0.0,882.3724,13.4629,41.1096,417.0,417.0,1.0,119.0,0.0,0.0,0.1305,0.1305,0.0389,7.0,1.0,2.0
119,2.0,1.0,1.0,119.0,99.0,238.0,139.0,494.7123,121.0372,548.435,44.3227,46.5027,80.0,80.0,3.0,6081.0,1.0,3874.0,0.2265,0.5105,0.0054,7.0,10.0,2.0
120,2.0,1.0,1.0,258.0,199.0,358.0,100.0,507.2297,222.7431,552.7106,52.1967,56.2228,100.0,100.0,0.0,0.0,0.0,558.0,0.1391,1.4366,0.006,7.0,9.0,2.0
121,1.0,1.0,0.0,179.0,119.0,119.0,179.0,229.0851,122.7609,276.74,43.5029,64.0176,119.0,119.0,0.0,0.0,0.0,0.0,0.1852,0.1397,0.0434,4.0,2.0,1.0
122,2.0,0.0,1.0,99.0,80.0,219.0,119.0,447.5025,152.7195,419.3054,29.3002,40.2647,219.0,109.5,0.0,0.0,0.0,0.0,0.1202,0.1637,0.0381,7.0,3.0,6.0
123,1.0,1.0,0.0,139.0,179.0,179.0,159.0,118.9212,171.3863,138.0507,23.2594,31.9453,179.0,179.0,1.0,358.0,1.0,815.0,0.3916,0.4046,0.0259,6.0,10.0,2.0
124,1.0,1.0,0.0,219.0,119.0,119.0,80.0,113.554,150.9205,102.8834,27.6586,16.2635,199.0,199.0,0.0,0.0,0.0,537.0,0.1432,0.1432,0.0286,7.0,1.0,4.0
125,1.0,1.0,0.0,139.0,99.0,99.0,119.0,181.0249,137.2088,134.0597,46.0109,52.1177,99.0,99.0,0.0,0.0,0.0,0.0,0.1016,0.1771,0.0223,7.0,7.0,6.0
126,2.0,1.0,1.0,99.0,139.0,219.0,99.0,90.3562,117.0694,119.6035,41.7433,40.7063,80.0,80.0,1.0,99.0,1.0,80.0,0.1439,0.2874,0.0064,9.0,1.0,2.0
127,6.0,1.0,0.0,239.0,258.0,1392.0,139.0,534.8724,55.599,609.275,81.6241,230.7054,1392.0,232.0,0.0,0.0,0.0,497.0,0.4992,0.4992,0.0521,6.0,8.0,1.0
128,1.0,0.0,1.0,99.0,239.0,239.0,139.0,103.5978,196.8712,47.2652,62.476,64.158,239.0,239.0,0.0,0.0,0.0,0.0,0.0372,0.0372,0.0884,8.0,4.0,4.0
129,1.0,0.0,1.0,199.0,119.0,119.0,258.0,87.5557,270.267,104.2017,58.8218,65.3911,119.0,119.0,0.0,0.0,0.0,0.0,0.1887,0.1587,0.0379,6.0,2.0,1.0
130,1.0,1.0,1.0,139.0,179.0,179.0,219.0,176.1022,58.758,83.0241,87.3227,95.5118,179.0,179.0,1.0,1014.0,1.0,577.0,0.0487,0.1437,0.0152,5.0,5.0,3.0
